id,from_age,to_age,sex,extreme_minimum,val_min,val_max,extreme_maximum,test_id/id
range_1,0,100,Male,90,110,220,250,test_2
range_2,0,100,Female,80,100,200,220,test_2
range_3,0,100,M/F,20,40,80,120,test_3
range_4,10,80,Male,20,40,80,200,test_4
range_5,10,70,Female,20,30,80,90,test_4
range_6,10,80,Male,50,80,180,200,test_5
range_7,10,70,Female,10,40,50,60,test_5
range_9,5,60,Male,0,10,25,60,test_6
range_10,10,58,Male,0,40,70,90,test_7
range_11,0,100,Male,20,40,60,90,test_8
range_12,0,100,Female,15,35,45,75,test_8
range_13,0,100,Male,20,40,60,90,test_9
range_14,0,100,Female,15,35,45,75,test_9
range_15,0,100,Male,20,40,60,90,test_10
range_16,0,100,Female,15,35,45,75,test_10
range_17,0,100,M/F,20,40,60,80,test_11
range_18,0,100,M/F,20,40,60,80,test_12
range_19,0,100,Male,20,50,60,70,test_13
range_20,0,100,M/F,60,80,90,100,test_14
